     0.000000
  2.2182+145  1.0949+146  1.1340+147  5.4547+141  4.2146+143  0.0000E+00  1.5097+144  0.0000E+00 -1.1444+142  0.0000E+00
    58.534700
  3.0001+145  3.4093+142  3.3896+139  2.9885+145  2.7614+143  0.0000E+00  1.3361+144  0.0000E+00  9.1278+141  0.0000E+00
  3.0134+145  2.0565+143  1.0671+140  3.0194+145  6.4147+141  0.0000E+00  3.8645+142  0.0000E+00  1.0450+141  0.0000E+00
  2.9301+145  5.3881+141  4.2261+139  2.8342+145  1.0977+143  0.0000E+00  1.2660+144  0.0000E+00  1.3410+141  0.0000E+00
  2.9929+145  7.6866+145  1.5309+147  7.2692+141  4.2440+143  0.0000E+00  1.5194+144  0.0000E+00 -1.0952+142  0.0000E+00
    58.609171
  3.7801+145  2.2562+142  2.4229+139  3.7648+145  2.2279+143  0.0000E+00  1.0779+144  0.0000E+00  9.0475+141  0.0000E+00
  3.7966+145  1.3609+143  5.2499+139  3.8026+145  5.1751+141  0.0000E+00  3.1174+142  0.0000E+00  1.0358+141  0.0000E+00
  3.6903+145  3.5655+141  5.2838+139  3.5719+145  8.8557+142  0.0000E+00  1.0214+144  0.0000E+00  1.3293+141  0.0000E+00
  3.7707+145  5.0865+145  1.9294+147  9.0999+141  3.4240+143  0.0000E+00  1.2280+144  0.0000E+00 -1.0885+142  0.0000E+00
    58.683643
  4.4916+145  1.5407+142  1.8460+139  4.4731+145  1.2391+143  0.0000E+00  5.9938+143  0.0000E+00  9.3782+141  0.0000E+00
  4.5111+145  9.2936+142  1.6586+139  4.5175+145  2.8776+141  0.0000E+00  1.7328+142  0.0000E+00  1.0737+141  0.0000E+00
  4.3841+145  2.4346+141  6.2553+139  4.2448+145  4.9245+142  0.0000E+00  5.6798+143  0.0000E+00  1.3779+141  0.0000E+00
  4.4804+145  3.4737+145  2.2928+147  1.0780+142  1.9042+143  0.0000E+00  6.8866+143  0.0000E+00 -1.1303+142  0.0000E+00
    58.758115
  4.9475+145  1.3667+142  1.7327+139  4.9271+145 -1.2524+142  0.0000E+00 -6.0814+142  0.0000E+00  9.9334+141  0.0000E+00
  4.9690+145  8.2443+142  5.0146+138  4.9757+145 -2.9208+140  0.0000E+00 -1.7748+141  0.0000E+00  1.1372+141  0.0000E+00
  4.8288+145  2.1596+141  6.8831+139  4.6758+145 -4.9882+141  0.0000E+00 -5.7495+142  0.0000E+00  1.4595+141  0.0000E+00
  4.9351+145  3.0827+145  2.5256+147  1.1865+142 -1.9265+142  0.0000E+00 -5.5270+142  0.0000E+00 -1.1979+142  0.0000E+00
    58.832586
  4.7977+145  1.7840+142  2.0913+139  4.7780+145 -1.5698+143  0.0000E+00 -7.5981+143  0.0000E+00  1.0188+142  0.0000E+00
  4.8186+145  1.0761+143  2.3286+139  4.8254+145 -3.6481+141  0.0000E+00 -2.1999+142  0.0000E+00  1.1664+141  0.0000E+00
  4.6830+145  2.8190+141  6.6827+139  4.5340+145 -6.2407+142  0.0000E+00 -7.1973+143  0.0000E+00  1.4968+141  0.0000E+00
  4.7857+145  4.0252+145  2.4490+147  1.1519+142 -2.4127+143  0.0000E+00 -8.4333+143  0.0000E+00 -1.2276+142  0.0000E+00
    58.907058
  3.9580+145  2.6273+142  2.7637+139  3.9421+145 -2.5413+143  0.0000E+00 -1.2299+144  0.0000E+00  9.8022+141  0.0000E+00
  3.9754+145  1.5847+143  6.5590+139  3.9819+145 -5.9052+141  0.0000E+00 -3.5599+142  0.0000E+00  1.1222+141  0.0000E+00
  3.8642+145  4.1519+141  5.5344+139  3.7399+145 -1.0102+143  0.0000E+00 -1.1651+144  0.0000E+00  1.4401+141  0.0000E+00
  3.9482+145  5.9280+145  2.0202+147  9.5371+141 -3.9059+143  0.0000E+00 -1.3740+144  0.0000E+00 -1.1789+142  0.0000E+00
    58.981530
  2.8843+145  3.6459+142  3.5693+139  2.8732+145 -2.8008+143  0.0000E+00 -1.3554+144  0.0000E+00  9.2382+141  0.0000E+00
  2.8971+145  2.1991+143  1.1726+140  2.9031+145 -6.5078+141  0.0000E+00 -3.9229+142  0.0000E+00  1.0577+141  0.0000E+00
  2.8173+145  5.7620+141  4.0650+139  2.7246+145 -1.1133+143  0.0000E+00 -1.2840+144  0.0000E+00  1.3572+141  0.0000E+00
  2.8773+145  8.2257+145  1.4717+147  7.0005+141 -4.3046+143  0.0000E+00 -1.5163+144  0.0000E+00 -1.1081+142  0.0000E+00
    59.056001
  1.9536+145  4.7097+142  4.4280+139  1.9466+145 -2.4657+143  0.0000E+00 -1.1932+144  0.0000E+00  8.9706+141  0.0000E+00
  1.9625+145  2.8408+143  1.6925+140  1.9682+145 -5.7292+141  0.0000E+00 -3.4535+142  0.0000E+00  1.0270+141  0.0000E+00
  1.9099+145  7.4434+141  2.7943+139  1.8444+145 -9.8005+142  0.0000E+00 -1.1303+144  0.0000E+00  1.3178+141  0.0000E+00
  1.9491+145  1.0625+146  9.9632+146  4.8070+141 -3.7895+143  0.0000E+00 -1.3337+144  0.0000E+00 -1.0730+142  0.0000E+00
    59.130473
  1.3078+145  5.7335+142  5.2768+139  1.3039+145 -1.6496+143  0.0000E+00 -7.9825+143  0.0000E+00  9.1349+141  0.0000E+00
  1.3140+145  3.4583+143  2.1672+140  1.3198+145 -3.8330+141  0.0000E+00 -2.3107+142  0.0000E+00  1.0459+141  0.0000E+00
  1.2805+145  9.0616+141  1.9174+139  1.2336+145 -6.5558+142  0.0000E+00 -7.5614+143  0.0000E+00  1.3419+141  0.0000E+00
  1.3051+145  1.2933+146  6.6640+146  3.2933+141 -2.5351+143  0.0000E+00 -8.8790+143  0.0000E+00 -1.0903+142  0.0000E+00
    59.204945
  1.0273+145  6.5285+142  5.9529+139  1.0248+145 -4.1318+142  0.0000E+00 -1.9995+143  0.0000E+00  9.6381+141  0.0000E+00
  1.0324+145  3.9378+143  2.5127+140  1.0384+145 -9.6057+140  0.0000E+00 -5.7972+141  0.0000E+00  1.1035+141  0.0000E+00
  1.0074+145  1.0318+142  1.5419+139  9.6806+144 -1.6408+142  0.0000E+00 -1.8930+143  0.0000E+00  1.4157+141  0.0000E+00
  1.0253+145  1.4725+146  5.2299+146  2.6459+141 -6.3489+142  0.0000E+00 -2.1235+143  0.0000E+00 -1.1491+142  0.0000E+00
    59.279416
  1.1798+145  6.6775+142  6.0889+139  1.1767+145  1.0559+143  0.0000E+00  5.1093+143  0.0000E+00  1.0088+142  0.0000E+00
  1.1856+145  4.0277+143  2.5549+140  1.1919+145  2.4525+141  0.0000E+00  1.4770+142  0.0000E+00  1.1550+141  0.0000E+00
  1.1563+145  1.0553+142  1.7538+139  1.1122+145  4.1989+142  0.0000E+00  4.8421+143  0.0000E+00  1.4819+141  0.0000E+00
  1.1775+145  1.5059+146  6.0082+146  3.0146+141  1.6230+143  0.0000E+00  5.9009+143  0.0000E+00 -1.2031+142  0.0000E+00
    59.353888
  1.7121+145  5.8448+142  5.3811+139  1.7065+145  2.2570+143  0.0000E+00  1.0921+144  0.0000E+00  9.9861+141  0.0000E+00
  1.7201+145  3.5254+143  2.1653+140  1.7264+145  5.2429+141  0.0000E+00  3.1585+142  0.0000E+00  1.1433+141  0.0000E+00
  1.6751+145  9.2374+141  2.4738+139  1.6156+145  8.9730+142  0.0000E+00  1.0348+144  0.0000E+00  1.4669+141  0.0000E+00
  1.7083+145  1.3180+146  8.7274+146  4.2624+141  3.4689+143  0.0000E+00  1.2454+144  0.0000E+00 -1.1928+142  0.0000E+00
    59.428359
  2.4347+145  4.4313+142  4.1735+139  2.4257+145  2.7735+143  0.0000E+00  1.3420+144  0.0000E+00  9.4966+141  0.0000E+00
  2.4457+145  2.6729+143  1.5241+140  2.4518+145  6.4427+141  0.0000E+00  3.8815+142  0.0000E+00  1.0873+141  0.0000E+00
  2.3792+145  7.0034+141  3.4471+139  2.2993+145  1.1025+143  0.0000E+00  1.2716+144  0.0000E+00  1.3951+141  0.0000E+00
  2.4290+145  9.9915+145  1.2420+147  5.9483+141  4.2626+143  0.0000E+00  1.5266+144  0.0000E+00 -1.1372+142  0.0000E+00
    59.502831
  3.2093+145  3.0624+142  3.0132+139  3.1967+145  2.6313+143  0.0000E+00  1.2732+144  0.0000E+00  9.1454+141  0.0000E+00
  3.2235+145  1.8472+143  8.9601+139  3.2295+145  6.1124+141  0.0000E+00  3.6823+142  0.0000E+00  1.0470+141  0.0000E+00
  3.1340+145  4.8396+141  4.4936+139  3.0321+145  1.0460+143  0.0000E+00  1.2063+144  0.0000E+00  1.3436+141  0.0000E+00
  3.2015+145  6.9042+145  1.6378+147  7.7599+141  4.0440+143  0.0000E+00  1.4484+144  0.0000E+00 -1.0982+142  0.0000E+00
    59.577303
  3.9706+145  2.0318+142  2.1561+139  3.9545+145  1.9747+143  0.0000E+00  9.5538+143  0.0000E+00  9.1807+141  0.0000E+00
  3.9879+145  1.2256+143  4.0515+139  3.9941+145  4.5868+141  0.0000E+00  2.7628+142  0.0000E+00  1.0511+141  0.0000E+00
  3.8761+145  3.2108+141  5.5278+139  3.7521+145  7.8490+142  0.0000E+00  9.0526+143  0.0000E+00  1.3489+141  0.0000E+00
  3.9607+145  4.5806+145  2.0267+147  9.5495+141  3.0348+143  0.0000E+00  1.0900+144  0.0000E+00 -1.1050+142  0.0000E+00
    59.651774
  4.6264+145  1.4618+142  1.7018+139  4.6074+145  8.8387+142  0.0000E+00  4.2751+143  0.0000E+00  9.5968+141  0.0000E+00
  4.6465+145  8.8179+142  1.0972+139  4.6530+145  2.0524+141  0.0000E+00  1.2354+142  0.0000E+00  1.0987+141  0.0000E+00
  4.5156+145  2.3099+141  6.4244+139  4.3722+145  3.5126+142  0.0000E+00  4.0514+143  0.0000E+00  1.4100+141  0.0000E+00
  4.6148+145  3.2961+145  2.3616+147  1.1101+142  1.3583+143  0.0000E+00  4.9508+143  0.0000E+00 -1.1568+142  0.0000E+00
    59.726246
  4.9421+145  1.4520+142  1.7180+139  4.9217+145 -5.2740+142  0.0000E+00 -2.5542+143  0.0000E+00  1.0120+142  0.0000E+00
  4.9636+145  8.7587+142  7.3507+138  4.9704+145 -1.2264+141  0.0000E+00 -7.4055+141  0.0000E+00  1.1586+141  0.0000E+00
  4.8237+145  2.2943+141  6.8602+139  4.6706+145 -2.0974+142  0.0000E+00 -2.4186+143  0.0000E+00  1.4869+141  0.0000E+00
  4.9297+145  3.2754+145  2.5228+147  1.1855+142 -8.1072+142  0.0000E+00 -2.7451+143  0.0000E+00 -1.2201+142  0.0000E+00
    59.800718
  4.5873+145  2.0036+142  2.1762+139  4.5686+145 -1.8744+143  0.0000E+00 -9.0721+143  0.0000E+00  1.0194+142  0.0000E+00
  4.6073+145  1.2086+143  3.3067+139  4.6141+145 -4.3558+141  0.0000E+00 -2.6264+142  0.0000E+00  1.1670+141  0.0000E+00
  4.4778+145  3.1661+141  6.3781+139  4.3349+145 -7.4515+142  0.0000E+00 -8.5938+143  0.0000E+00  1.4977+141  0.0000E+00
  4.5758+145  4.5208+145  2.3415+147  1.1024+142 -2.8809+143  0.0000E+00 -1.0096+144  0.0000E+00 -1.2277+142  0.0000E+00
    59.875189
  3.6487+145  2.9038+142  2.8938+139  3.6342+145 -2.6435+143  0.0000E+00 -1.2793+144  0.0000E+00  9.7074+141  0.0000E+00
  3.6647+145  1.7515+143  7.8697+139  3.6712+145 -6.1424+141  0.0000E+00 -3.7028+142  0.0000E+00  1.1114+141  0.0000E+00
  3.5627+145  4.5889+141  5.0946+139  3.4474+145 -1.0508+143  0.0000E+00 -1.2119+144  0.0000E+00  1.4262+141  0.0000E+00
  3.6397+145  6.5518+145  1.8622+147  8.8067+141 -4.0628+143  0.0000E+00 -1.4299+144  0.0000E+00 -1.1666+142  0.0000E+00
    59.949661
  2.6066+145  3.9320+142  3.7151+139  2.5967+145 -2.7268+143  0.0000E+00 -1.3196+144  0.0000E+00  9.2040+141  0.0000E+00
  2.6182+145  2.3717+143  1.3047+140  2.6242+145 -6.3360+141  0.0000E+00 -3.8193+142  0.0000E+00  1.0538+141  0.0000E+00
  2.5465+145  6.2141+141  3.6699+139  2.4619+145 -1.0839+143  0.0000E+00 -1.2501+144  0.0000E+00  1.3521+141  0.0000E+00
  2.6004+145  8.8708+145  1.3299+147  6.3459+141 -4.1909+143  0.0000E+00 -1.4760+144  0.0000E+00 -1.1031+142  0.0000E+00
    60.024132
  1.7562+145  4.9825+142  4.5706+139  1.7502+145 -2.2589+143  0.0000E+00 -1.0931+144  0.0000E+00  9.0544+141  0.0000E+00
  1.7643+145  3.0053+143  1.8113+140  1.7701+145 -5.2488+141  0.0000E+00 -3.1640+142  0.0000E+00  1.0366+141  0.0000E+00
  1.7175+145  7.8746+141  2.5105+139  1.6577+145 -8.9784+142  0.0000E+00 -1.0355+144  0.0000E+00  1.3301+141  0.0000E+00
  1.7522+145  1.1240+146  8.9548+146  4.3439+141 -3.4717+143  0.0000E+00 -1.2207+144  0.0000E+00 -1.0824+142  0.0000E+00
    60.098604
  1.2095+145  5.9550+142  5.3799+139  1.2061+145 -1.3312+143  0.0000E+00 -6.4421+143  0.0000E+00  9.3261+141  0.0000E+00
  1.2153+145  3.5919+143  2.2550+140  1.2212+145 -3.0935+141  0.0000E+00 -1.8651+142  0.0000E+00  1.0678+141  0.0000E+00
  1.1848+145  9.4117+141  1.7694+139  1.1405+145 -5.2903+142  0.0000E+00 -6.1020+143  0.0000E+00  1.3699+141  0.0000E+00
  1.2070+145  1.3432+146  6.1614+146  3.0656+141 -2.0459+143  0.0000E+00 -7.1388+143  0.0000E+00 -1.1127+142  0.0000E+00
    60.173076
  1.0458+145  6.6065+142  5.9332+139  1.0432+145 -1.7511+141  0.0000E+00 -8.4892+141  0.0000E+00  9.8569+141  0.0000E+00
  1.0510+145  3.9848+143  2.5304+140  1.0572+145 -4.1348+139  0.0000E+00 -2.5799+140  0.0000E+00  1.1285+141  0.0000E+00
  1.0255+145  1.0441+142  1.5519+139  9.8546+144 -6.7936+140  0.0000E+00 -7.9015+141  0.0000E+00  1.4479+141  0.0000E+00
  1.0438+145  1.4900+146  5.3239+146  2.6931+141 -2.6786+141  0.0000E+00  3.9034+141  0.0000E+00 -1.1752+142  0.0000E+00
    60.247547
  1.3119+145  6.4916+142  5.8406+139  1.3082+145  1.4149+143  0.0000E+00  6.8465+143  0.0000E+00  1.0181+142  0.0000E+00
  1.3182+145  3.9155+143  2.4550+140  1.3246+145  3.2865+141  0.0000E+00  1.9796+142  0.0000E+00  1.1656+141  0.0000E+00
  1.2851+145  1.0260+142  1.9158+139  1.2370+145  5.6259+142  0.0000E+00  6.4879+143  0.0000E+00  1.4955+141  0.0000E+00
  1.3092+145  1.4639+146  6.6826+146  3.3256+141  2.1747+143  0.0000E+00  7.8614+143  0.0000E+00 -1.2146+142  0.0000E+00
    60.322019
  1.9074+145  5.4512+142  4.9561+139  1.9009+145  2.4355+143  0.0000E+00  1.1785+144  0.0000E+00  9.9297+141  0.0000E+00
  1.9162+145  3.2881+143  1.9762+140  1.9226+145  5.6575+141  0.0000E+00  3.4083+142  0.0000E+00  1.1369+141  0.0000E+00
  1.8655+145  8.6154+141  2.7202+139  1.8004+145  9.6822+142  0.0000E+00  1.1166+144  0.0000E+00  1.4587+141  0.0000E+00
  1.9031+145  1.2292+146  9.7254+146  4.7186+141  3.7431+143  0.0000E+00  1.3427+144  0.0000E+00 -1.1869+142  0.0000E+00
    60.396491
  2.6449+145  4.0262+142  3.7452+139  2.6349+145  2.7563+143  0.0000E+00  1.3337+144  0.0000E+00  9.4451+141  0.0000E+00
  2.6567+145  2.4285+143  1.3296+140  2.6629+145  6.4027+141  0.0000E+00  3.8573+142  0.0000E+00  1.0814+141  0.0000E+00
  2.5840+145  6.3629+141  3.7149+139  2.4981+145  1.0957+143  0.0000E+00  1.2636+144  0.0000E+00  1.3876+141  0.0000E+00
  2.6386+145  9.0777+145  1.3494+147  6.4397+141  4.2361+143  0.0000E+00  1.5171+144  0.0000E+00 -1.1319+142  0.0000E+00
    60.470962
  3.4130+145  2.7506+142  2.6712+139  3.3994+145  2.4669+143  0.0000E+00  1.1936+144  0.0000E+00  9.1929+141  0.0000E+00
  3.4280+145  1.6591+143  7.4004+139  3.4341+145  5.7303+141  0.0000E+00  3.4520+142  0.0000E+00  1.0525+141  0.0000E+00
  3.3326+145  4.3469+141  4.7546+139  3.2247+145  9.8059+142  0.0000E+00  1.1309+144  0.0000E+00  1.3506+141  0.0000E+00
  3.4046+145  6.2012+145  1.7418+147  8.2384+141  3.7913+143  0.0000E+00  1.3587+144  0.0000E+00 -1.1046+142  0.0000E+00
    60.545434
  4.1482+145  1.8475+142  1.9250+139  4.1313+145  1.6943+143  0.0000E+00  8.1968+143  0.0000E+00  9.3396+141  0.0000E+00
  4.1663+145  1.1144+143  3.0284+139  4.1726+145  3.9353+141  0.0000E+00  2.3702+142  0.0000E+00  1.0693+141  0.0000E+00
  4.0493+145  2.9194+141  5.7550+139  3.9200+145  6.7342+142  0.0000E+00  7.7670+143  0.0000E+00  1.3722+141  0.0000E+00
  4.1379+145  4.1651+145  2.1174+147  9.9695+141  2.6038+143  0.0000E+00  9.3711+143  0.0000E+00 -1.1247+142  0.0000E+00
    60.619905
  4.7300+145  1.4278+142  1.5948+139  4.7105+145  5.1173+142  0.0000E+00  2.4742+143  0.0000E+00  9.8173+141  0.0000E+00
  4.7505+145  8.6127+142  7.4735+138  4.7572+145  1.1878+141  0.0000E+00  7.1436+141  0.0000E+00  1.1239+141  0.0000E+00
  4.6167+145  2.2561+141  6.5510+139  4.4701+145  2.0333+142  0.0000E+00  2.3453+143  0.0000E+00  1.4424+141  0.0000E+00
  4.7181+145  3.2198+145  2.4145+147  1.1348+142  7.8633+142  0.0000E+00  2.9225+143  0.0000E+00 -1.1835+142  0.0000E+00
    60.694377
  4.8808+145  1.5787+142  1.7362+139  4.8608+145 -9.1368+142  0.0000E+00 -4.4233+143  0.0000E+00  1.0261+142  0.0000E+00
  4.9021+145  9.5227+142  1.1926+139  4.9090+145 -2.1238+141  0.0000E+00 -1.2814+142  0.0000E+00  1.1748+141  0.0000E+00
  4.7641+145  2.4945+141  6.7609+139  4.6126+145 -3.6328+142  0.0000E+00 -4.1895+143  0.0000E+00  1.5076+141  0.0000E+00
  4.8686+145  3.5615+145  2.4915+147  1.1714+142 -1.4044+143  0.0000E+00 -4.8515+143  0.0000E+00 -1.2368+142  0.0000E+00
    60.768849
  4.3383+145  2.2429+142  2.2793+139  4.3207+145 -2.1237+143  0.0000E+00 -1.0278+144  0.0000E+00  1.0155+142  0.0000E+00
  4.3573+145  1.3529+143  4.4083+139  4.3641+145 -4.9350+141  0.0000E+00 -2.9754+142  0.0000E+00  1.1626+141  0.0000E+00
  4.2352+145  3.5444+141  6.0213+139  4.0995+145 -8.4424+142  0.0000E+00 -9.7366+143  0.0000E+00  1.4919+141  0.0000E+00
  4.3276+145  5.0608+145  2.2144+147  1.0436+142 -3.2641+143  0.0000E+00 -1.1457+144  0.0000E+00 -1.2223+142  0.0000E+00
    60.843320
  3.3443+145  3.1827+142  3.0317+139  3.3312+145 -2.6924+143  0.0000E+00 -1.3030+144  0.0000E+00  9.6189+141  0.0000E+00
  3.3591+145  1.9198+143  9.1914+139  3.3655+145 -6.2561+141  0.0000E+00 -3.7713+142  0.0000E+00  1.1013+141  0.0000E+00
  3.2659+145  5.0299+141  4.6627+139  3.1596+145 -1.0702+143  0.0000E+00 -1.2343+144  0.0000E+00  1.4132+141  0.0000E+00
  3.3362+145  7.1810+145  1.7067+147  8.0882+141 -4.1380+143  0.0000E+00 -1.4567+144  0.0000E+00 -1.1551+142  0.0000E+00
    60.917792
  2.3519+145  4.2135+142  3.8625+139  2.3432+145 -2.6149+143  0.0000E+00 -1.2654+144  0.0000E+00  9.1996+141  0.0000E+00
  2.3625+145  2.5415+143  1.4331+140  2.3684+145 -6.0759+141  0.0000E+00 -3.6626+142  0.0000E+00  1.0533+141  0.0000E+00
  2.2982+145  6.6591+141  3.3073+139  2.2210+145 -1.0394+143  0.0000E+00 -1.1988+144  0.0000E+00  1.3515+141  0.0000E+00
  2.3463+145  9.5056+145  1.1998+147  5.7461+141 -4.0189+143  0.0000E+00 -1.4149+144  0.0000E+00 -1.1018+142  0.0000E+00
    60.992264
  1.5865+145  5.2429+142  4.7059+139  1.5813+145 -2.0224+143  0.0000E+00 -9.7867+143  0.0000E+00  9.1685+141  0.0000E+00
  1.5939+145  3.1624+143  1.9224+140  1.5997+145 -4.6992+141  0.0000E+00 -2.8328+142  0.0000E+00  1.0497+141  0.0000E+00
  1.5522+145  8.2861+141  2.2651+139  1.4972+145 -8.0380+142  0.0000E+00 -9.2708+143  0.0000E+00  1.3468+141  0.0000E+00
  1.5830+145  1.1827+146  8.0878+146  3.9467+141 -3.1081+143  0.0000E+00 -1.0914+144  0.0000E+00 -1.0954+142  0.0000E+00
    61.066735
  1.1427+145  6.1449+142  5.4573+139  1.1397+145 -9.9019+142  0.0000E+00 -4.7917+143  0.0000E+00  9.5322+141  0.0000E+00
  1.1483+145  3.7064+143  2.3268+140  1.1543+145 -2.3011+141  0.0000E+00 -1.3876+142  0.0000E+00  1.0913+141  0.0000E+00
  1.1198+145  9.7117+141  1.6643+139  1.0773+145 -3.9345+142  0.0000E+00 -4.5384+143  0.0000E+00  1.4002+141  0.0000E+00
  1.1404+145  1.3860+146  5.8198+146  2.9122+141 -1.5217+143  0.0000E+00 -5.2745+143  0.0000E+00 -1.1371+142  0.0000E+00
    61.141207
  1.0972+145  6.6188+142  5.8580+139  1.0945+145  3.7772+142  0.0000E+00  1.8276+143  0.0000E+00  1.0051+142  0.0000E+00
  1.1026+145  3.9923+143  2.5184+140  1.1089+145  8.7686+140  0.0000E+00  5.2751+141  0.0000E+00  1.1508+141  0.0000E+00
  1.0758+145  1.0461+142  1.6065+139  1.0340+145  1.5031+142  0.0000E+00  1.7329+143  0.0000E+00  1.4764+141  0.0000E+00
  1.0951+145  1.4927+146  5.5862+146  2.8172+141  5.8065+142  0.0000E+00  2.1988+143  0.0000E+00 -1.1986+142  0.0000E+00
    61.215678
  1.4653+145  6.2364+142  5.5358+139  1.4609+145  1.7299+143  0.0000E+00  8.3704+143  0.0000E+00  1.0222+142  0.0000E+00
  1.4723+145  3.7616+143  2.3256+140  1.4788+145  4.0182+141  0.0000E+00  2.4205+142  0.0000E+00  1.1703+141  0.0000E+00
  1.4347+145  9.8563+141  2.1068+139  1.3821+145  6.8777+142  0.0000E+00  7.9316+143  0.0000E+00  1.5015+141  0.0000E+00
  1.4623+145  1.4064+146  7.4664+146  3.6857+141  2.6587+143  0.0000E+00  9.5807+143  0.0000E+00 -1.2201+142  0.0000E+00
    61.290150
  2.1078+145  5.0448+142  4.5255+139  2.1004+145  2.5557+143  0.0000E+00  1.2366+144  0.0000E+00  9.8606+141  0.0000E+00
  2.1175+145  3.0429+143  1.7821+140  2.1238+145  5.9368+141  0.0000E+00  3.5766+142  0.0000E+00  1.1289+141  0.0000E+00
  2.0608+145  7.9729+141  2.9744+139  1.9900+145  1.0160+143  0.0000E+00  1.1717+144  0.0000E+00  1.4485+141  0.0000E+00
  2.1030+145  1.1375+146  1.0749+147  5.1865+141  3.9279+143  0.0000E+00  1.4082+144  0.0000E+00 -1.1795+142  0.0000E+00
    61.364622
  2.8525+145  3.6465+142  3.3439+139  2.8416+145  2.6955+143  0.0000E+00  1.3043+144  0.0000E+00  9.4159+141  0.0000E+00
  2.8653+145  2.1995+143  1.1462+140  2.8714+145  6.2616+141  0.0000E+00  3.7723+142  0.0000E+00  1.0780+141  0.0000E+00
  2.7864+145  5.7628+141  3.9805+139  2.6945+145  1.0715+143  0.0000E+00  1.2358+144  0.0000E+00  1.3833+141  0.0000E+00
  2.8457+145  8.2215+145  1.4555+147  6.9257+141  4.1428+143  0.0000E+00  1.4839+144  0.0000E+00 -1.1292+142  0.0000E+00
    61.439093
  3.6095+145  2.4751+142  2.3633+139  3.5951+145  2.2707+143  0.0000E+00  1.0987+144  0.0000E+00  9.2701+141  0.0000E+00
  3.6254+145  1.4929+143  5.9963+139  3.6315+145  5.2746+141  0.0000E+00  3.1774+142  0.0000E+00  1.0613+141  0.0000E+00
  3.5242+145  3.9114+141  5.0070+139  3.4105+145  9.0261+142  0.0000E+00  1.0410+144  0.0000E+00  1.3620+141  0.0000E+00
  3.6007+145  5.5800+145  1.8422+147  8.7010+141  3.4898+143  0.0000E+00  1.2517+144  0.0000E+00 -1.1146+142  0.0000E+00
    61.513565
  4.3091+145  1.7041+142  1.7296+139  4.2916+145  1.3889+143  0.0000E+00  6.7188+143  0.0000E+00  9.5197+141  0.0000E+00
  4.3279+145  1.0279+143  2.1872+139  4.3343+145  3.2257+141  0.0000E+00  1.9425+142  0.0000E+00  1.0899+141  0.0000E+00
  4.2063+145  2.6928+141  5.9599+139  4.0721+145  5.5201+142  0.0000E+00  6.3667+143  0.0000E+00  1.3987+141  0.0000E+00
  4.2984+145  3.8421+145  2.1996+147  1.0351+142  2.1344+143  0.0000E+00  7.7063+143  0.0000E+00 -1.1467+142  0.0000E+00
    61.588037
  4.7954+145  1.4386+142  1.5244+139  4.7757+145  1.2923+142  0.0000E+00  6.2330+142  0.0000E+00  1.0028+142  0.0000E+00
  4.8163+145  8.6780+142  6.1610+138  4.8230+145  2.9914+140  0.0000E+00  1.7880+141  0.0000E+00  1.1481+141  0.0000E+00
  4.6806+145  2.2732+141  6.6257+139  4.5319+145  5.1281+141  0.0000E+00  5.9175+142  0.0000E+00  1.4734+141  0.0000E+00
  4.7834+145  3.2446+145  2.4479+147  1.1506+142  1.9846+142  0.0000E+00  8.3763+142  0.0000E+00 -1.2089+142  0.0000E+00
    61.662508
  4.7639+145  1.7415+142  1.7839+139  4.7444+145 -1.2716+143  0.0000E+00 -6.1550+143  0.0000E+00  1.0350+142  0.0000E+00
  4.7846+145  1.0505+143  1.8547+139  4.7916+145 -2.9553+141  0.0000E+00 -1.7824+142  0.0000E+00  1.1850+141  0.0000E+00
  4.6501+145  2.7519+141  6.5856+139  4.5019+145 -5.0553+142  0.0000E+00 -5.8301+143  0.0000E+00  1.5207+141  0.0000E+00
  4.7520+145  3.9291+145  2.4317+147  1.1440+142 -1.9544+143  0.0000E+00 -6.8034+143  0.0000E+00 -1.2471+142  0.0000E+00
    61.736980
  4.0643+145  2.4958+142  2.3971+139  4.0479+145 -2.3155+143  0.0000E+00 -1.1206+144  0.0000E+00  1.0085+142  0.0000E+00
  4.0821+145  1.5055+143  5.5956+139  4.0888+145 -5.3805+141  0.0000E+00 -3.2438+142  0.0000E+00  1.1546+141  0.0000E+00
  3.9680+145  3.9441+141  5.6310+139  3.8403+145 -9.2046+142  0.0000E+00 -1.0616+144  0.0000E+00  1.4817+141  0.0000E+00
  4.0542+145  5.6314+145  2.0744+147  9.7896+141 -3.5588+143  0.0000E+00 -1.2504+144  0.0000E+00 -1.2131+142  0.0000E+00
    61.811452
  3.0519+145  3.4618+142  3.1751+139  3.0401+145 -2.6931+143  0.0000E+00 -1.3033+144  0.0000E+00  9.5462+141  0.0000E+00
  3.0655+145  2.0881+143  1.0507+140  3.0717+145 -6.2577+141  0.0000E+00 -3.7722+142  0.0000E+00  1.0929+141  0.0000E+00
  2.9809+145  5.4709+141  4.2482+139  2.8831+145 -1.0705+143  0.0000E+00 -1.2347+144  0.0000E+00  1.4024+141  0.0000E+00
